id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
192472275,0.6182813,10.243411,1.953897,3.989076,1.8175409,694.1013
195597168,0.55200136,8.7459345,0.9713599,2.8106272,1.702744,356.37073
193583477,0.49419692,14.78473,0.45992583,1.4976444,1.8407037,536.4169
183640051,0.47385833,13.70762,0.78477395,3.0976493,1.5561975,427.8626
188629030,0.55765146,13.941889,6.6485233,38.90856,1.5081608,4351.107
106961194,0.54912955,14.454012,6.3017282,18.186735,1.4625385,2799.4429
194005900,0.42283842,14.517619,0.4432666,0.8433794,1.7003493,875.2053
196109225,0.5591504,9.367943,0.8440665,2.3573234,1.8485687,273.91788
191786950,0.5778323,14.0005865,6.5793552,42.775764,1.5057179,3711.303
193576176,0.4279419,24.908005,0.5413989,1.5641626,1.0095698,1201.7411
147323613,0.42365646,19.020702,0.40655985,1.7096834,1.305885,471.75174
196153870,0.55207473,14.47601,7.0655622,39.494926,1.5814933,5037.6753
193236351,0.42587972,19.559307,0.42889163,1.2183919,1.2539412,732.566
132521121,0.6338455,6.7760816,2.1318579,4.3455005,1.8851814,475.89728
194091356,0.4875796,14.184322,0.86060536,1.5865163,1.5151901,765.0964
195627496,0.54909277,14.22132,1.8493162,8.504176,1.6523093,1673.2202
194148259,0.42387727,15.690347,0.4094988,3.0399654,1.5792013,319.2598
195734527,0.5910119,12.74835,3.0831015,13.052403,1.5944984,1423.1238
7838766,0.5864374,6.7854667,0.6166062,1.4145151,1.6588762,199.0291
125606070,0.47835416,16.000784,0.5345836,1.8661971,1.4865062,635.3865
194341581,0.53303504,15.176604,1.1056682,5.723274,1.5664542,899.2659
184643652,0.532755,15.974805,1.4565064,3.718848,1.4568712,1527.7938
191415598,0.6431038,12.854061,5.0382543,47.848644,1.7719325,2260.7314
100029951,0.4805161,15.774302,0.45903733,1.6082021,1.5398211,422.19113
194276867,0.50822544,13.519927,1.022478,3.2260902,1.627827,805.47003
190662386,0.43587366,22.693401,0.6519548,1.7275599,1.0824406,1254.8176
193944294,0.56700116,14.325569,1.4499815,5.886911,1.4489985,1216.8733
190301453,0.48774374,13.428062,0.6381486,2.2416668,1.6782321,557.1124
151625452,0.43300503,20.82504,0.39423722,1.0842109,1.1736095,713.4149
195447797,0.5320777,14.477258,1.2007443,3.9956727,1.6593007,833.2522
195492344,0.60267323,11.909383,7.5209303,49.30414,1.5800772,2846.8247
105159647,0.47275558,13.656794,0.45203376,1.6267319,1.6833934,313.95084
113807498,0.5531399,14.410524,5.5159335,27.444048,1.5565295,3809.5383
105544437,0.49539354,17.00676,1.1611389,2.6032274,1.2121549,1032.7585
183067722,0.5607038,15.220887,4.364381,17.869268,1.515772,3229.6118
194483101,0.7223505,5.6070104,3.969691,4.8188863,2.1279747,612.72363
182272231,0.50465524,15.950525,1.0378025,2.4554303,1.5132523,1221.2329
145454020,0.73384124,6.903812,4.552673,7.483973,2.063488,769.3102
194641255,0.46785006,19.609571,0.43063524,1.3190188,1.234504,819.5263
188905212,0.523732,15.331466,2.8373826,5.4646554,1.3979844,2688.4224
187918659,0.40198427,22.162018,0.39428017,0.97919357,1.1601592,837.21375
191561118,0.504299,16.081915,0.5297553,0.86750615,1.3835636,684.48364
186250149,0.42532668,20.810385,0.5283685,1.2330142,1.1156633,974.8348
196569260,0.6178409,6.6566706,1.001006,1.8396757,1.8352963,210.03542
191730022,0.55812454,14.522394,8.335501,56.430634,1.5275213,5489.3037
170543689,0.38169014,15.259171,0.1277686,0.20048553,1.4820102,181.28333
192058407,0.5482717,13.265173,1.088902,0.8237598,1.2455131,354.48755
195364128,0.55345666,14.374875,4.8643365,22.594858,1.5469315,3295.0398
190879432,0.5634754,14.318281,7.9182277,45.125145,1.5736201,4952.866
108764037,0.43625182,20.554083,0.3944047,1.3299125,1.224062,729.26337
193562246,0.6653154,10.960716,9.951864,63.464596,1.7364023,2637.0828
192900913,0.439965,15.36371,0.44142938,1.5654328,1.5949746,477.32788
193646968,0.7153052,6.208605,2.0305142,2.978648,2.380443,228.90434
175094256,0.6949615,7.6298747,5.267972,14.739716,1.7994195,790.92706
194571583,0.6109086,13.866793,3.802158,18.535677,1.6850454,1907.2227
194024770,0.5177831,16.651886,0.73321307,1.141755,1.2206184,583.3956
194704745,0.6566676,12.333617,6.6079483,57.74195,1.7837589,2548.5078
188226497,0.4999706,16.362946,0.7920544,0.8623742,1.3096243,906.0857
194131953,0.59982604,15.548746,9.101017,73.08099,1.5889989,5443.201
175872526,0.4437494,17.123888,0.46790516,1.8907686,1.4277035,504.77887
190551957,0.44998077,17.617107,0.12752563,0.4221242,1.3326843,289.20807
194870242,0.44248912,13.361976,0.4852191,2.5822482,1.751499,345.34335
194419308,0.4659547,14.363886,0.69292575,3.2710578,1.5813583,438.3702
37869515,0.4399969,20.978586,0.54231435,2.3486552,1.1017457,825.09766
169888192,0.42279205,19.053999,0.2302841,0.59139985,1.3161238,454.60013
195058317,0.5484441,17.568666,0.4432819,0.13738278,1.1595651,731.32043
195065524,0.52774966,16.221453,0.5626024,0.520966,1.324237,741.632
18025738,0.58843327,15.457049,5.1741886,39.497746,1.5537434,4232.5024
178126646,0.50841856,12.536409,0.66587687,2.305524,1.7480667,377.10464
153933863,0.44704258,17.383236,0.48602527,1.8914347,1.4207152,649.301
133230559,0.7294453,5.2350807,2.7966654,4.8869114,1.8738027,308.2539
189417899,0.5892526,10.608927,1.1092316,2.755643,1.6188952,336.49048
193966823,0.45432293,17.816015,0.59227365,1.491718,1.2622645,711.3406
195948743,0.44796336,21.707193,0.53456783,1.1864432,1.110246,1014.77325
161872003,0.5794382,13.872106,6.20564,34.849068,1.6645459,3999.0752
164367062,0.49835837,15.513895,0.736828,3.2207873,1.5219924,704.1805
193189641,0.46118638,18.110636,0.6603565,2.1305218,1.2000046,835.74335
194333489,0.59969676,9.588034,1.083715,2.7930088,1.9398061,307.74088
183679496,0.5580617,10.264836,1.9123342,1.1103078,1.7733687,1326.6368
195852875,0.47470635,12.6,0.38472092,1.0860279,1.7675555,302.8803
185011818,0.6710594,12.925096,8.277816,53.828354,1.8398405,2738.4321
155721181,0.39967957,19.58303,0.26333413,0.414378,1.2424334,440.2724
170832942,0.4088287,21.721462,0.30664107,1.2025762,1.2214001,649.8806
152133473,0.6515048,6.295786,2.0776703,7.409607,1.8417243,204.74622
191757302,0.61902124,11.906915,4.729718,25.018002,1.66554,1740.8673
194804341,0.5401459,15.503458,1.1617098,2.6912017,1.4471449,1164.152
194224580,0.39218473,21.057339,0.37833402,0.5168288,1.1856451,565.7331
194399245,0.5652792,14.192351,5.872486,32.10562,1.5157074,3422.7004
195833494,0.5646959,12.282044,1.5173638,4.5811744,1.6067877,846.9547
74749092,0.47086278,16.174074,0.52748007,1.6598262,1.4350322,579.4099
143760097,0.44074172,16.603186,0.15173231,0.38519987,1.3635769,260.87085
73467539,0.5280546,12.849485,0.9701129,4.086729,1.8091903,555.79504
137726826,0.6291255,13.328482,5.7063775,36.88981,1.8043368,2551.0164
195362318,0.6270949,13.538346,4.549959,26.773033,1.7570348,2091.2302
195700192,0.6177227,13.843801,5.873794,37.556145,1.620415,3254.3955
195349427,0.47016525,14.114262,0.4006183,1.722949,1.7733687,349.2681
195548431,0.5841577,14.129338,3.5622854,19.051613,1.5416614,2442.0554
189543373,0.46251372,12.954057,0.3919589,1.6656808,1.8105022,270.59885
196262490,0.5912968,11.943705,2.6429505,10.67082,1.6069248,1133.67
195583815,0.5491186,13.746811,1.6882635,7.7762866,1.6549188,1268.5695
195395639,0.42399442,18.775394,0.20488967,0.5445753,1.3448534,374.65717
195867773,0.59177077,7.148578,1.306954,3.6254478,1.7775327,297.35632
195711863,0.53450346,15.27697,0.94385403,1.9065299,1.4037228,974.2151
195901075,0.56075764,14.999132,2.1833756,9.724538,1.6193786,1529.5325
185953148,0.52515686,18.373241,1.0608287,1.1605633,1.1342993,496.5972
97234738,0.63469845,7.871493,1.8374954,2.9695606,1.6168939,197.86436
195310307,0.44623464,21.089916,0.5025623,1.6494194,1.1862019,1010.85486
181908174,0.4804161,15.205277,0.62704027,1.0359259,1.4207152,685.1803
144192546,0.49551818,13.80866,0.7451063,4.491914,1.6719453,488.84964
196168946,0.53445596,12.716641,0.55058,0.56463957,1.443753,217.72958
195660281,0.5035301,12.305652,0.6018248,2.005147,1.7453107,338.53036
188469699,0.6531354,7.3751907,1.2735094,3.44803,2.050599,181.23093
3306892,0.69264925,9.523201,3.0451152,8.671379,2.0082133,526.59064
180422201,0.4575928,16.315691,0.12298978,0.47293437,1.4762046,276.62692
192897811,0.5604119,8.387658,0.95392495,3.3500803,2.0000973,296.8798
195658037,0.45332018,16.909573,0.4061558,1.1653684,1.398581,468.8848
194747894,0.44171032,20.695341,0.40727398,1.022985,1.240208,716.9781
116471275,0.5204195,15.86113,0.80759215,4.3202004,1.5239415,769.0289
196307543,0.56603336,8.403231,0.9584265,2.286757,1.6561898,299.5156
194725007,0.5314055,16.613024,0.50206465,0.4244387,1.3017116,716.13745
183300261,0.48776624,17.09021,0.5290986,0.96834767,1.335417,697.80444
195679177,0.6689775,7.79538,3.0273428,4.455554,2.1049726,702.52277
195364185,0.5363088,14.056413,0.9280309,2.146239,1.4232634,683.3482
194331599,0.46498573,15.31034,0.43087047,1.0071954,1.4311188,341.1803
188794345,0.49099725,18.224607,0.636475,1.45347,1.3037131,870.7598
136050039,0.41248566,23.862482,0.33806798,1.4748546,1.1466669,932.49457
196181524,0.53435826,14.42242,1.1316371,4.0914335,1.5873053,721.98413
190542010,0.49666744,16.135193,1.2425126,2.450291,1.2866876,619.06226
193921094,0.6254927,12.187032,6.0965695,42.66514,1.6725159,2394.9546
196656076,0.44542867,17.54907,0.27054447,1.4851531,1.5300648,297.5956
188820741,0.60404783,10.086467,1.9577844,2.6956475,1.5709374,558.8548
193530938,0.7336146,7.3597217,4.40235,10.287743,2.103717,693.28723
194447701,0.4959688,19.13583,0.8990432,2.3048909,1.2827398,1364.2466
190735413,0.4895153,11.20905,0.25210965,0.34645855,1.4672258,184.72008
196279155,0.5042087,10.78462,0.28781223,0.45878285,1.4768977,182.01062
180904817,0.47918668,15.826909,0.5938744,1.6557506,1.4912065,539.446
193463071,0.51426345,13.164666,1.1181232,1.9019846,1.2434415,612.3498
194134083,0.4229683,14.354448,0.2966445,1.1937985,1.6062394,304.38416
195373069,0.44999862,22.00576,0.5006022,1.4639635,1.1485287,1139.4315
190273887,0.50008184,12.363603,0.42190084,1.9786539,1.9111582,189.89395
195833534,0.54112464,15.172113,2.305955,9.760769,1.3631697,1924.4304
102897376,0.39028218,21.633427,0.31813675,0.7414738,1.2235918,592.0011
185792077,0.5579514,12.7926,1.4488524,5.585136,1.6621338,793.9563
195149016,0.5378332,13.861158,2.2419803,7.1655707,1.4246609,1358.7628
192978520,0.5068083,15.420577,0.5643931,1.1776465,1.4639119,604.4473
193783326,0.44929826,19.444035,0.3720785,1.2137591,1.2917498,663.67163
176829288,0.59472805,10.744201,1.031766,2.690326,1.6155841,285.4379
187336636,0.5661209,13.774191,6.954859,40.66749,1.5316974,3579.5415
176549786,0.5075494,14.912082,2.0190854,2.6074562,1.3297869,1814.4337
193743814,0.4597292,12.404626,0.95821816,4.2495117,1.6258842,504.24902
129964775,0.54866546,14.817564,1.3691597,8.712871,1.6037749,1148.4585
67696262,0.45983377,16.627632,0.21631108,0.5015913,1.324576,390.70517
195833995,0.55437297,15.235522,2.3463125,12.273317,1.5551358,2025.444
195906099,0.4270043,17.46894,0.35984755,1.0341824,1.3698171,465.04312
195183053,0.47333533,13.443261,0.82451284,5.219055,1.6052121,569.5544
169078979,0.47063094,21.597893,1.0268158,2.634598,1.1266251,1378.5259
195874718,0.5383768,12.831582,1.6047984,1.9204171,1.4239316,802.0946
196144674,0.43545485,17.413513,0.364865,1.3289907,1.4587992,409.92236
183696415,0.4448772,17.103764,0.10730413,0.30161962,1.3697587,301.92203
195403797,0.5711314,13.912346,3.7066193,19.624678,1.6130364,2112.4536
195873905,0.6400206,8.720364,2.6765137,3.9374554,1.9618444,835.82587
196439697,0.40369937,20.29838,0.3300553,0.8289656,1.2723253,471.401
193027307,0.42810345,17.327059,0.3763254,1.3390589,1.416599,522.95306
194830462,0.44659376,15.396534,0.45984927,1.6120553,1.585546,484.15515
186401991,0.5314277,14.362062,2.8271356,6.5462537,1.3537207,1999.4968
176197207,0.608815,12.780384,2.0349631,5.817964,1.7453852,857.7316
32190218,0.4165167,19.510818,0.15454666,0.4177152,1.3172476,292.21603
196402712,0.48982567,14.005762,3.3993137,2.4374626,1.3151132,2540.9033
194964606,0.5261886,18.021856,3.6450088,9.892138,1.0991144,1737.1656
174207762,0.522709,14.044551,0.9080286,2.1750376,1.5567951,691.89246
190675296,0.4378367,15.154683,0.41885516,1.3726788,1.6838241,564.7107
191665393,0.44125664,16.476067,0.5580696,1.1903484,1.3603222,641.90393
15049660,0.59082925,8.241283,0.83467907,1.5339869,1.7655969,246.57555
194774349,0.5382972,14.471258,1.4895672,5.843866,1.6007679,1455.81
141979589,0.57902735,14.099403,3.6318965,19.12698,1.6003582,2188.9485
193125201,0.55196565,14.529858,5.6178813,24.322294,1.5378518,3866.067
104014497,0.5623922,8.696547,0.86245173,1.4562368,1.7820863,310.57913
191986873,0.45313346,15.025918,0.37782115,1.3483474,1.5733516,341.85266
195231248,0.4515345,14.040476,0.5382343,2.6110878,1.6813842,507.03323
32818332,0.55122757,14.48056,3.5049882,13.300013,1.5265441,2244.8438
148063378,0.43131983,16.48431,0.40490514,1.972904,1.5174541,433.5467
184745268,0.4816135,18.550003,0.9805561,2.711367,1.2401022,1276.8033
150072271,0.41282254,22.856974,0.34843093,1.594371,1.19148,888.842
165652340,0.42096925,17.669085,0.2681158,0.6877192,1.4019868,443.4092
195050272,0.4710066,16.432426,2.075706,2.881769,1.298438,1252.9514
195834883,0.43214518,20.690126,0.3281044,0.83782697,1.1837233,535.2168
191636310,0.6343314,9.096948,2.0145912,5.4500422,1.8527507,577.4686
189731086,0.50492454,17.163422,1.7486966,2.3052075,1.282466,1111.5515
185392382,0.42735028,17.957623,0.42220193,1.7549447,1.3895986,640.2637
194556980,0.5830611,11.029633,1.6954243,5.419001,1.5840588,772.24335
103363307,0.5219792,16.352102,1.6294191,6.9812503,1.4677893,1534.6465
195879753,0.6197236,8.717566,1.0090554,2.0382311,1.8454974,248.301
170332499,0.57729375,14.057174,11.932628,105.37975,1.5372615,6278.0825
193140191,0.50849193,14.816609,0.78249556,2.1209583,1.4947096,893.7526
190976109,0.6160518,7.0737624,1.3092989,3.9170427,1.7256248,205.14162
195717124,0.5533444,13.496099,1.6064647,5.7979455,1.5697317,948.2254
181315618,0.46577898,18.09214,0.3760234,0.84048784,1.2627496,471.21237
195702800,0.65347296,9.25684,4.296742,15.408524,1.691237,826.0484
194174807,0.5854133,8.211843,0.96922547,2.6006584,1.6511117,191.63806
130336817,0.43476567,15.225485,0.43120158,1.5615846,1.6285216,476.81506
172343274,0.55423254,8.558347,0.98011816,3.0498552,1.7616111,352.12045
174724473,0.42147407,18.060368,0.33426818,1.1400234,1.4640993,408.41705
194844803,0.49573287,18.431297,0.98414034,4.118837,1.3281422,1164.326
189910248,0.5513364,18.116188,0.38673297,0.09485792,1.1135693,714.67346
195787799,0.44353354,17.328875,0.13192451,0.3875261,1.3545296,267.47183
195536779,0.5326141,15.197084,1.0874525,4.6287665,1.5675905,931.7174
195620778,0.55176157,14.562222,9.463344,61.743053,1.598448,6890.628
179299416,0.588034,7.0095963,1.7669849,4.664591,1.9335313,514.98096
190432732,0.61894107,13.599923,4.38039,26.666636,1.7575593,2043.0991
190978857,0.6475177,13.081821,9.010584,68.90317,1.7453107,3773.9043
57242885,0.4146732,22.96828,0.24029651,0.7915239,1.1801409,628.16144
195554172,0.49322218,15.936969,0.58677876,1.8180852,1.5568615,564.5232
194894592,0.6333997,9.258301,2.6864874,6.7223496,2.0023153,868.81946
10796420,0.43693534,18.145384,0.33153197,1.3489711,1.3874656,505.2807
155359119,0.48176607,14.782524,0.62542313,2.1240358,1.4965601,653.858
178717530,0.49246815,13.315549,4.8858905,3.016044,1.3177537,3132.1174
191719471,0.43730095,21.749735,0.8572585,1.9930369,1.070398,1187.0515
194799041,0.5300188,14.011993,0.885229,2.8566842,1.6839677,638.3234
65912439,0.44196564,19.012358,0.3500233,1.2540351,1.3242935,572.34375
192951347,0.58544993,14.708428,3.2948682,19.068373,1.5673898,2573.694
195013980,0.6009198,11.218202,9.158929,62.43236,1.5967444,2816.4211
195608519,0.50748277,17.339108,3.030443,6.869972,1.1502463,1783.623
193334801,0.55234045,14.432616,3.3294942,13.553324,1.5503668,2209.0396
187847126,0.52139986,13.185793,0.7594692,1.3997763,1.5429772,369.6381
193750713,0.48479304,14.737899,0.61723906,1.2041062,1.4514734,524.4313
177255526,0.45546535,16.15909,0.4865885,1.6626229,1.4543248,443.76242
194350887,0.58221537,7.583764,1.0059363,3.6475377,2.2063806,273.06543
195231255,0.54510856,14.63708,1.2190288,3.0919437,1.4817574,1072.4313
194277732,0.4230104,16.436949,0.40365297,0.7666728,1.4045016,456.73227
140223598,0.59824055,12.841752,4.5630264,21.848625,1.6763006,2017.9731
184723849,0.42892385,25.154146,0.5608128,1.5544082,0.9953979,1250.503
196121945,0.45033357,18.365047,0.39992714,0.6420416,1.215056,407.58075
74063698,0.5522062,14.439965,6.2661676,32.786663,1.5744258,4410.8276
192829124,0.5492562,14.539577,4.5473876,15.661598,1.4882195,2638.6436
194712433,0.42515457,17.034245,0.47815952,2.2175941,1.3951241,379.94836
193043966,0.57887983,7.8765216,1.4560688,4.0396314,1.9029466,468.96457
147396535,0.44413975,12.386705,0.5424437,5.8670173,1.7965063,436.6651
182797986,0.43818086,15.014397,0.47702736,1.8893219,1.6056914,461.62573
176447395,0.5928573,12.528622,3.9257138,18.529682,1.6178597,1784.3921
192485864,0.5011187,10.361187,0.2445719,0.4378109,1.5118971,219.52841
194623353,0.41819644,17.985243,0.12831764,0.33538982,1.3699925,231.19711
155419339,0.57277876,14.820823,3.582472,17.184204,1.4828957,2787.029
191451433,0.49462822,13.530277,0.5839031,1.9625639,1.7018002,391.64972
147377802,0.51651233,15.524272,0.6149677,1.0402405,1.4231421,714.90326
192634255,0.5441206,15.566922,5.6441703,19.361952,1.367131,3641.6672
195045831,0.6239039,8.190353,1.9374084,3.6584344,1.9795704,539.58716
192583587,0.43873122,18.127167,0.31630635,0.75779504,1.3220347,359.88248
195697437,0.5254092,11.720024,0.5649236,1.5028895,1.7302672,236.85146
195672305,0.62928575,10.389532,1.8327531,8.434604,2.214293,518.0964
194496317,0.538014,15.621942,1.2911816,7.225643,1.5549368,1266.4371
176564555,0.44969597,15.45499,0.4789254,1.6136882,1.5763074,510.9602
194856427,0.50512695,13.923574,1.3367732,3.8394585,1.5705354,1239.6295
195703280,0.53560096,16.714972,0.54830855,0.3635546,1.2369303,810.4749
155184897,0.5067352,10.289323,0.70754915,1.4163661,1.759659,436.91373
186540040,0.5275609,15.195012,0.84289587,1.955016,1.4839716,830.1845
195725848,0.58991396,7.582038,1.0157107,2.5662775,1.7475449,260.16342
195149919,0.5530941,15.988942,0.78029877,0.6151413,1.3320588,906.36035
194406598,0.5614081,9.697505,0.83902454,2.6024039,1.7256984,252.58041
196283186,0.55159074,14.63797,5.753936,18.142685,1.4602315,2883.9717
160013393,0.50492644,11.448726,0.61579555,1.8721036,1.6028175,383.14484
194400290,0.53243464,15.166168,1.3112501,6.199168,1.5892701,1250.5605
195762877,0.49980542,16.173927,0.7456487,2.2879934,1.4706727,677.2276
187931885,0.43387407,18.732054,0.23949683,0.6465711,1.3300139,458.3967
193952370,0.5362249,14.91434,1.1389322,3.054395,1.5094482,999.7658
193302820,0.5606181,15.558626,2.8976738,17.112625,1.5580574,2709.598
101679538,0.58213323,10.819388,1.3366504,1.3973776,1.5544063,503.40506
195436024,0.43999472,15.218032,0.426486,1.6058574,1.6158597,444.25113
79253032,0.48941582,16.704746,0.41871193,0.62397903,1.2981609,639.8203
140018028,0.5482073,15.570502,0.97011644,1.7352256,1.3914974,1097.8395
68804647,0.45612308,15.864534,0.4257905,1.5925225,1.5076462,457.855
195420643,0.6068866,14.676694,4.103102,22.33729,1.6769443,2350.3845
194294842,0.5978471,13.347536,12.689237,104.625725,1.5354264,5651.8965
182079620,0.37980083,22.782875,0.35757452,0.61864966,1.1249428,729.2847
121254287,0.4739056,16.427052,0.69146514,2.990126,1.5241365,766.28296
195482248,0.5239764,15.587133,0.6682752,1.2186695,1.4388334,732.554
