id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
108914594,0.46209657,22.147465,0.5249986,2.0533676,1.202158,1385.6836
186844139,0.5544108,14.622214,5.5604267,21.480982,1.3705773,2297.2124
176113394,0.515973,7.9751945,0.40268153,1.0391258,1.8492782,185.4111
194904693,0.5514227,15.175499,4.3574653,16.156149,1.3261032,1920.9164
190763549,0.4850012,17.48437,1.8419597,3.7352397,1.2146411,1365.3492
143781569,0.552749,13.889843,1.3378265,1.929637,1.2703177,449.94876
191567935,0.54610556,17.053093,2.1466303,8.772575,1.5058464,2492.2322
183879112,0.46256772,17.811226,0.3961126,1.3963919,1.4104471,648.62726
189932698,0.5323479,17.012522,0.8527585,2.3109682,1.3299004,1194.9634
194714121,0.5273466,13.313417,0.6830665,1.9680594,1.814753,434.2923
101251836,0.5137742,14.364002,0.74434626,1.2820411,1.4576794,625.7406
182877505,0.6493875,5.604318,2.1289706,6.5578766,2.1412575,369.84915
159851168,0.77794224,5.4843373,3.9224222,5.0319963,2.4095244,306.17953
195514245,0.5328787,16.097729,0.75709367,0.49803385,1.3186538,857.4959
192014579,0.5506136,12.94081,4.697452,16.913513,1.5982435,3344.8704
25434857,0.5588452,15.016425,4.016842,14.69475,1.3141034,2444.5842
192113694,0.65486574,7.425259,1.4468497,2.4602635,1.9756924,246.79251
193110551,0.5994222,13.389052,4.8056808,41.403954,1.7732931,2871.8308
195795450,0.4616106,18.31346,0.40801066,0.33347616,1.1485778,525.185
163328584,0.52130574,16.609299,2.2328033,4.988932,1.1572406,1799.8923
154262247,0.5636395,11.012288,0.6671931,2.743843,2.1814175,185.15683
140154273,0.7814586,6.172157,3.020746,3.1101992,2.6775565,342.55997
195356748,0.44736955,14.608999,0.41422215,0.9358418,1.5243967,432.78198
196585443,0.46356365,16.07713,0.36855787,1.09124,1.5408068,478.52094
194894599,0.50921315,15.392867,1.120097,3.5669086,1.4003128,908.4357
193607926,0.42605066,16.908438,0.27190712,0.6464018,1.3911412,379.11307
145267865,0.50465244,18.574501,0.79949784,3.6674485,1.3754402,1188.1747
194643457,0.46268722,15.705106,0.65092134,1.6088367,1.3501437,539.2459
188343788,0.5764621,13.411101,10.704125,85.148,1.4931163,5109.995
196216809,0.5478557,19.357918,5.3909645,9.042337,1.1222084,2657.8545
78444819,0.44046912,19.047363,0.3454714,1.5189664,1.3655567,480.56628
195043711,0.6115533,7.752466,0.97071403,3.0970845,1.8352963,223.04816
187103735,0.55262554,15.326073,5.05739,32.961277,1.5368681,4126.2646
195907831,0.6510973,5.731668,1.9640229,4.9613495,2.081065,360.877
195862462,0.48422274,12.064967,0.14642388,0.120138094,1.3845676,90.0415
195349925,0.5463964,14.893843,1.9983017,10.011034,1.6644748,1851.253
132723698,0.4584652,19.403347,0.44014165,1.847457,1.3564963,749.2392
196021899,0.6655792,6.2599835,1.536938,3.0471938,2.0595338,165.64267
149391421,0.59319633,13.411801,9.685567,76.93512,1.5695308,5180.415
25994585,0.44956174,14.596434,0.5644491,1.982179,1.6024758,435.58582
195795057,0.4271516,17.10582,0.40287873,0.70519406,1.2922461,394.51028
166779379,0.5265984,15.812639,1.0683901,3.7676666,1.5543399,942.49457
195585992,0.43887272,20.266123,0.56009513,1.056304,1.062565,718.7549
194779888,0.49868637,12.635043,0.47858334,1.7014065,1.8755611,302.10397
195693900,0.81523776,5.097435,20.641716,7.607442,2.5353687,1609.3389
180736548,0.4577928,15.635733,0.43510872,1.9080012,1.5008439,399.7325
106924522,0.57198155,15.123212,4.678482,27.56294,1.4380969,3545.7805
190064780,0.53118753,12.667755,0.74714977,2.4380689,1.8383507,366.8472
195720339,0.42620742,15.559244,0.34589377,0.98305833,1.5040487,389.00797
187805141,0.5479919,8.688939,0.76031494,4.1645117,2.4233198,578.4557
193811656,0.5665043,14.777692,2.77835,10.97358,1.4288005,1912.0912
195793918,0.4440189,18.331064,0.24605078,0.8586635,1.3221476,436.31213
185491624,0.4153786,15.664546,0.23052475,0.47879162,1.4584881,220.48914
196041833,0.5181186,11.399815,1.1647109,2.5324943,1.7866515,566.79565
188538031,0.5021208,15.30636,0.5190008,1.0144,1.5294122,459.80197
195383698,0.49641,12.558675,0.30819327,0.44340217,1.4822632,200.75323
182060413,0.5487416,12.07451,1.1205515,0.87967634,1.3165171,409.54175
150344908,0.418373,28.889265,0.44267395,1.5580803,0.89578104,1730.6826
195257583,0.4775107,16.338305,0.4816786,0.87066716,1.4224136,575.07776
187396241,0.54476523,13.7765255,5.378349,11.782088,1.2870721,1760.264
161160490,0.43824607,19.790628,0.38181418,1.8508892,1.2902621,746.7792
188211666,0.4853839,23.078865,1.2191421,5.5388665,1.042608,2563.449
194371709,0.5932503,14.30454,2.1975105,19.013315,1.8457334,1956.42
190469950,0.45274442,17.095755,0.13530672,0.49186942,1.4459106,300.20157
139448633,0.45346466,19.904211,0.3282583,0.97773844,1.2360858,553.2212
193780245,0.50928044,14.143146,0.59996855,1.3756347,1.6757288,451.03308
188922130,0.6000536,14.622121,4.304118,46.062996,1.702744,3338.0955
194782382,0.60302263,12.794438,12.4981365,128.29153,1.5934106,5769.9775
171888276,0.3983583,21.308762,0.26660657,0.4321915,1.138083,389.35538
189503461,0.6348584,13.376001,6.19977,53.879265,1.7602595,4162.292
192146529,0.7425057,6.1205406,3.53136,3.628433,2.4264193,547.5853
195945924,0.4483936,16.90172,0.38111886,1.101792,1.4528365,472.96072
195468347,0.5448274,15.24941,5.8419504,20.230434,1.4135197,5672.5854
191948856,0.72636414,6.785904,2.17067,5.362816,2.2837708,335.34113
189930659,0.46138275,14.929529,0.38760898,0.75347084,1.4896805,324.4276
111937249,0.47016463,14.008889,0.4542215,0.94359976,1.5651851,290.76282
154922772,0.47612154,15.174624,0.818305,2.7869675,1.4580526,814.5727
167527410,0.53140116,16.147509,1.1808758,4.513302,1.5044979,1135.447
196228578,0.42178604,25.273134,0.5905701,1.2663828,1.0301712,1830.6534
129644876,0.5145269,18.892368,1.3706855,2.7699392,1.1296597,1612.3278
194831122,0.5976726,13.827317,5.624834,24.869265,1.6412822,4289.818
189919552,0.5282814,16.001808,3.1917224,10.778541,1.2742817,2548.0486
190628808,0.51578414,20.705996,3.9001002,7.2413588,1.0056965,2535.5977
179992351,0.4389981,25.505972,0.9456481,1.9308171,0.9479683,1891.2961
193891764,0.63997537,11.065713,5.6641226,25.632715,1.745013,1696.7692
21803586,0.45490837,19.090405,0.4492007,2.2678607,1.3442795,978.66315
178176931,0.62177604,12.536354,5.4446716,44.167233,1.7665006,2560.694
81827707,0.4700624,13.241709,0.54636574,2.9266863,1.7589089,454.0331
193033155,0.4572047,23.423506,0.6106011,2.247968,1.1903616,1611.1501
148585515,0.6052751,12.5912,5.8684497,29.50653,1.4975181,2548.7415
195659640,0.83341545,5.2802653,5.59415,3.0452867,2.678241,577.1209
139823331,0.8181557,5.051548,3.4930837,2.7955914,2.8987765,311.5369
175434035,0.66227704,6.7350783,0.9752628,3.4851174,2.2783275,123.227425
193265295,0.39858308,19.457323,0.29128715,0.38156638,1.2755333,392.40942
68174675,0.43987593,15.72723,0.26601997,0.94770724,1.4702336,304.0489
195825691,0.48642787,16.864117,0.7701945,1.5319302,1.2412143,786.24097
188818158,0.75361717,4.7902493,3.4027863,4.022921,2.4498947,389.75034
148953049,0.75897676,5.2810364,3.1693225,4.9596114,2.4089086,309.98898
184539857,0.43890467,19.979872,0.1350998,0.34260044,1.2674472,333.75836
190042189,0.6144843,14.226952,7.555615,61.625713,1.6996968,5541.0996
182797589,0.4319409,17.211088,0.3855593,0.7174552,1.3673643,441.62344
138667670,0.4307084,15.533874,0.41889828,0.53761804,1.4109287,259.2343
190426497,0.4386459,17.379997,0.24713431,0.79932755,1.4094845,279.07953
196209236,0.6183028,13.539528,6.661812,25.81497,1.5800772,4198.017
195641280,0.49750262,11.003383,0.37886345,1.1303307,1.6006995,261.12622
167228481,0.43014088,17.541159,0.23409349,0.70932055,1.3913193,306.3707
193042025,0.40717936,26.619032,0.39958268,1.2707292,0.91092855,1302.2281
195568274,0.63107556,6.4722824,1.5850164,4.588922,2.046757,300.60565
127051868,0.4248207,21.495413,0.19305429,0.5312453,1.2232785,538.507
192018573,0.46373647,13.780192,0.35304683,0.74369955,1.4563118,257.7179
195617270,0.415587,18.936573,0.27613384,0.70022506,1.2446096,445.13107
192422581,0.46057013,14.573067,0.20477264,0.49169683,1.5296732,245.39601
126847508,0.49638847,15.581635,0.5019447,0.9198768,1.4192005,407.10025
139526983,0.6010808,14.236212,4.1799874,33.64723,1.7211417,3322.6814
157701660,0.45828626,19.024355,0.6887518,1.9483997,1.1032993,977.85114
191167711,0.48552343,13.884963,0.8063037,4.7148857,1.7336646,506.61896
186838959,0.5172906,15.534615,0.818127,2.8453362,1.5102211,829.0641
92330195,0.47119817,16.329468,0.32108974,0.31792533,1.2306107,224.68645
92651457,0.50766796,13.935061,0.7363444,2.6651123,1.6880664,708.1264
177119816,0.6049305,10.706828,3.0571976,5.948885,1.6146196,564.264
142961979,0.4544026,11.34968,0.32033083,1.661441,1.9487578,217.31723
194156219,0.57766813,13.456951,2.3674011,15.405245,1.937492,1970.7107
147172473,0.48781487,14.340914,0.40230832,0.5227909,1.3232201,220.86044
195779956,0.6351147,9.195068,2.1456168,3.397864,1.7932154,693.3677
195754479,0.44559643,22.304422,0.5828755,1.9061915,1.0704894,1436.2585
195091590,0.5676223,15.51583,6.4680805,30.922419,1.4388334,4836.452
42650965,0.48873666,14.954543,0.5466906,2.213441,1.6887144,685.79803
192808863,0.59183484,11.880808,6.276253,41.244442,1.605486,1784.3505
194445087,0.53603387,14.751718,5.6983013,27.85309,1.3057177,2591.487
195221760,0.7291776,6.674338,3.1143618,6.2887907,2.1777947,289.6308
155129429,0.55355626,17.114925,0.5375056,0.5063062,1.2232263,852.86127
192621294,0.4977458,18.944765,0.8491669,2.7218823,1.3014339,1036.8503
20343676,0.4777344,17.164024,0.8260797,1.0743468,1.1719072,977.7993
195066230,0.51714003,15.421934,0.81617415,1.2076111,1.3696418,693.21356
194870558,0.4384075,14.70776,0.23524076,0.71198773,1.5777873,280.46777
195078007,0.57533735,8.762419,1.3307987,5.029113,2.0976286,559.9995
70484219,0.51847064,16.120268,0.4508633,0.41937044,1.2971087,500.7779
193649997,0.44967544,28.140055,0.44916412,2.1299498,0.881732,2009.9626
158689497,0.5111403,12.936442,0.59414595,1.7246917,1.7270236,278.41843
169116608,0.6484942,6.3919306,2.2559752,6.3347683,2.0067587,423.01895
149305915,0.41925865,16.53619,0.31060264,1.2672421,1.457866,355.1072
194048938,0.45947686,17.660393,0.25021136,0.6498407,1.3558598,310.32993
147161484,0.476447,12.284057,0.28785366,1.6605345,2.0151591,228.61165
194615458,0.46705225,13.178927,0.4692194,1.5424657,1.6468217,274.76718
182291181,0.57584304,15.8579035,6.5133405,36.352562,1.5423192,6847.52
195873426,0.41178238,23.528345,0.41673255,0.7029496,1.0503391,924.8995
166199587,0.5351304,14.963135,6.960445,32.905643,1.3063308,3098.5835
196259359,0.69043964,6.358344,2.186911,6.3476562,2.0098405,268.24
78081023,0.5780737,15.469173,3.569326,25.409199,1.614413,2693.4524
156209534,0.62581015,7.1085105,1.0145407,1.8853891,2.184022,211.71248
167329517,0.43649086,17.468727,0.29319486,1.7721812,1.4102064,341.34927
174215606,0.43023425,12.670448,0.34764642,1.6269301,1.749036,351.19458
144778890,0.4690726,18.398268,0.30742782,0.47140688,1.3405559,557.41644
148953324,0.48083103,12.231985,0.37523365,2.0984955,1.9075766,245.217
195589410,0.49961933,12.936005,0.7775249,2.0954802,1.5812234,396.7406
191802885,0.43503004,19.43081,0.26890367,0.3764157,1.2022092,290.15683
185121986,0.45285967,19.589373,0.5026121,1.6088272,1.2170284,829.3246
37786938,0.71287745,6.6279593,1.722489,3.6578624,2.5552106,244.46045
194006163,0.57087123,13.478419,2.581746,13.340262,1.6818863,1448.1042
183653448,0.53076583,16.172335,1.489129,13.003149,1.5775181,1654.7109
181749138,0.53423184,11.959835,0.9615718,1.1548599,1.4138817,297.24713
195778357,0.42815208,17.267721,0.25663868,0.65943545,1.4262422,351.65335
193082160,0.43658522,24.268764,0.43447736,1.3567091,1.1148062,1281.6279
35830179,0.42264134,20.072765,0.23101628,0.5421251,1.2642596,470.02957
194264088,0.52805656,15.590182,15.063694,99.34987,1.4381583,13836.04
152723661,0.42436355,14.3978615,0.08735121,0.45389038,1.6529437,234.3211
117388728,0.5559445,14.143685,5.567433,5.8945994,1.3690575,1442.5262
190108586,0.45440757,17.825598,0.30814758,0.73841554,1.3830324,453.163
191993240,0.559935,15.279628,13.209309,62.83933,1.4533324,10641.64
183393224,0.4289109,18.598215,0.2632108,0.30199674,1.2269391,298.29373
155280407,0.5065181,19.546566,1.1521922,3.6604428,1.3802025,1927.5562
192405884,0.6496983,10.102178,5.4889956,28.935293,1.9727468,1601.6138
195346543,0.44459963,16.435865,0.49770024,3.5818036,1.4627256,469.2987
195065808,0.49282134,12.22743,0.48225957,0.8261198,1.4696692,238.92102
176073454,0.5010428,11.877382,0.4369428,1.6011784,1.7717814,235.00278
195725311,0.43433025,25.09981,0.51260275,1.5915207,0.9881544,1397.1027
193201828,0.54490507,16.017897,13.676179,87.287,1.414968,10495.998
191292706,0.5007171,12.965462,0.69813216,2.0997446,1.7473214,438.357
192918795,0.46511218,20.00527,0.33832088,0.6992874,1.1652223,620.0646
119707037,0.46317965,17.589695,0.32491383,0.68404055,1.3636932,490.1205
195489871,0.61629426,13.999165,3.867925,25.2837,1.6908042,2492.2856
195493077,0.52225256,14.862264,1.1928498,2.7828577,1.3781427,653.3683
178995393,0.55714464,14.416105,8.298998,44.22848,1.388354,3197.4678
195931905,0.4254592,17.466087,0.27170157,0.7385631,1.3752642,320.14706
192336323,0.5196378,13.835156,1.4706415,5.8804235,1.5784605,1012.84314
195066177,0.46251932,16.829033,0.41697744,1.7296138,1.4799253,478.55283
195945704,0.4454458,15.803452,0.5149623,2.0730994,1.4774019,530.4465
193769314,0.5206177,14.520353,3.707365,16.093935,1.5117681,2591.95
195603241,0.51763314,11.966108,1.4827204,1.304639,1.6429632,1074.7316
167499815,0.5530163,8.32749,0.7606748,1.9020731,1.6798791,196.73973
175925900,0.56660366,14.644965,2.0922084,11.850213,1.6049383,1604.7773
195379819,0.6050225,13.723364,5.89248,56.02626,1.6442951,3436.982
195945754,0.61622906,8.67615,0.80616564,1.0118299,1.7041242,171.78328
191936825,0.50433767,14.409349,1.0856586,3.723428,1.5900837,929.9314
162957770,0.4649946,16.700184,0.10297852,0.34083045,1.4085226,247.22401
193894056,0.44757947,17.313705,0.3493127,0.7027051,1.3602061,333.30762
196187708,0.5581896,15.8930855,1.8409417,14.42302,1.5311095,1839.6163
193568240,0.45498338,19.095335,0.45857254,1.0474606,1.2313988,636.52563
195989628,0.50693446,17.432335,0.47634006,1.2925336,1.5798076,923.8679
93564028,0.5909698,7.209499,1.380573,4.5139575,1.8595567,374.85196
189666280,0.46056607,19.255552,0.23494016,1.0843917,1.3417578,405.53796
194679282,0.45583484,18.482449,0.28331643,0.64262664,1.2930185,446.48282
193952361,0.46412984,20.001598,0.29478142,0.6629904,1.1292256,498.92807
195835896,0.514559,17.9455,0.5222735,0.85496914,1.2557622,829.9775
195657953,0.54837203,16.280159,3.1096141,16.234116,1.493626,3555.484
172280982,0.4535931,18.973814,0.5860124,0.6337897,1.0420738,597.1697
195050107,0.5854791,15.5192585,4.1252503,33.864902,1.6232511,3571.432
194902813,0.54360044,14.223733,0.80548435,2.7377338,1.734626,614.5445
196111922,0.7253294,7.0108604,3.4571974,5.3017197,2.223465,374.98483
196161624,0.47143224,14.121044,0.5493449,1.5046058,1.5446895,517.37897
66255040,0.44064188,20.898645,0.3313452,1.3714411,1.2247415,724.5958
93048042,0.6094964,13.214469,4.475505,39.280293,1.7418162,2467.104
171772021,0.7351969,4.9673924,4.3952365,5.6072416,2.4352221,407.27267
183836129,0.58451796,7.318616,1.0360757,2.5661123,1.8461269,243.87566
151030509,0.58254117,7.7375484,1.0101696,2.418978,1.8207988,203.36902
152127395,0.6500834,7.327993,1.9334409,3.7368279,2.158851,403.55035
192645446,0.44920704,17.299574,0.42461726,2.1564097,1.3809683,448.5106
66034555,0.45925382,12.641118,0.48149484,1.9910345,1.7972724,320.82428
194331032,0.42374733,18.861666,0.1970892,0.32907024,1.3176413,390.67294
190189938,0.43132237,16.151861,0.2599067,0.74941146,1.4401231,349.83942
196508997,0.5121995,16.631716,0.58489245,0.68025404,1.2966658,807.4213
182031054,0.6945349,8.125416,6.733042,5.790472,1.9664496,1324.6968
193993052,0.5930138,14.047751,5.5011973,46.00344,1.6026125,3865.7778
193900532,0.4451971,16.694773,0.3351981,1.0692292,1.4175664,342.7482
179361961,0.45881176,14.641903,0.98095167,2.2272902,1.4093642,617.2307
13828637,0.5354784,19.8482,2.9070506,6.3505177,1.1083987,2277.3975
106124861,0.5653488,13.762492,2.706025,9.822842,1.4105675,1561.7573
194930538,0.5313188,10.947526,0.47164288,2.0449145,2.0293825,196.12714
179873687,0.54258496,15.836337,1.790689,10.321697,1.6520275,1361.0981
193692107,0.54919994,15.62756,0.9551892,1.6356062,1.4286176,1013.1662
196096507,0.56087166,14.919261,3.9636817,14.150964,1.4246609,3180.0085
196633771,0.49406353,12.95441,0.583437,1.6586703,1.7151334,421.47937
192952017,0.62638545,7.1769314,2.0271258,6.4423747,2.1459167,519.4565
36845003,0.41956663,22.008104,0.19825837,0.5191653,1.1563023,380.36505
195699031,0.55838233,11.5237255,10.790964,43.005512,1.4804304,2869.878
179012944,0.525122,11.550329,1.6153277,2.7186036,1.6492115,717.8127
194403355,0.43240443,19.305315,0.26027778,1.0255191,1.3072232,512.8634
188124344,0.42426705,15.315433,0.40859357,1.5718269,1.4940084,539.59247
193835358,0.5540813,8.679228,1.0484387,1.3240659,1.6221437,167.83931
194287864,0.43396994,16.627153,0.40086785,2.468348,1.4908249,514.3573
196250641,0.6657063,6.1631627,2.877966,6.634835,2.0510364,552.83527
195663943,0.64632493,10.43501,9.42534,65.9862,1.7274655,2236.9895
188863764,0.5534746,14.130545,4.653217,41.031296,1.504883,3110.62
196215885,0.5289933,17.016258,2.3058205,11.886132,1.3882356,2373.6638
162842991,0.46095368,19.458778,0.6219277,2.8888342,1.399596,1048.4916
195834535,0.5654667,11.512602,0.6159372,0.97141004,1.631024,312.9311
189100791,0.42789125,17.731915,0.2911721,0.8029695,1.376497,348.0456
195753480,0.46533749,15.3964815,0.6285917,1.4892792,1.4504828,461.3214
158651604,0.5451259,16.560238,2.3990805,10.833389,1.460917,2487.8904
196403924,0.4354467,30.302515,0.48277682,1.5463061,0.809682,1821.1401
190352786,0.5794267,14.7914,5.3023944,31.33173,1.4724935,3671.9148
2452454,0.53888,15.591264,6.74946,32.511852,1.4133388,5381.4375
171404979,0.48613268,15.312494,0.27459857,0.9723195,1.5153195,292.79855
164060587,0.5911613,15.103989,5.054874,8.45547,1.3208505,1337.3661
17636685,0.43724412,24.44036,0.47651365,1.4358755,1.0686625,1321.4762
195591154,0.45259055,16.299923,0.32489455,0.76941526,1.3743255,218.67032
193435138,0.4650601,21.754553,0.48686957,1.4381005,1.1729584,1152.1525
190316805,0.5344095,12.340662,1.8371824,2.2315223,1.6518161,1463.1475
194261359,0.50786585,15.735612,0.8700353,3.440823,1.616618,1031.7306
188637710,0.43659395,18.969807,0.29891482,0.9174325,1.3189353,434.81772
174720431,0.5565903,16.360846,3.124474,40.33861,1.6579566,3679.0437
171630283,0.51480526,11.992371,0.6983232,2.102067,1.8670243,317.99582
196028949,0.44644886,18.619179,0.3431031,0.7687342,1.3598579,909.9846
196183378,0.45094332,19.20332,0.4201039,2.348257,1.3834455,794.50415
195609071,0.6180786,9.940161,6.544032,36.922367,1.7386993,1471.0586
195658489,0.51619124,16.605982,0.82571214,2.909504,1.5201755,1057.4681
194596225,0.42069924,15.729336,0.22576378,0.7582669,1.626786,354.2782
195717663,0.526393,13.4300375,1.918758,10.027274,1.6591592,958.3559
192955716,0.6074256,12.58015,6.9008245,37.58046,1.602339,2825.8186
137138485,0.53183484,10.619984,0.66276294,1.6461723,1.6258148,315.88516
193797061,0.438434,20.804209,0.19535212,0.24906147,1.0899076,244.39508
195602661,0.5477382,14.971268,1.9709772,9.319871,1.4936898,1722.9274
194535160,0.60430914,13.017336,4.395267,40.196877,1.752545,2474.037
190553360,0.4383991,21.033176,0.32835728,1.1396261,1.2236964,807.65704
50851873,0.5266057,17.905704,0.9841937,3.6887,1.3846267,1449.4786
